client_id,target
test_Client_31892,0.07282799179329959
test_Client_31893,0.003134360871491041
test_Client_31894,0.011690855983994924
test_Client_31895,0.07305168068645473
test_Client_31896,0.08613696535054095
test_Client_31897,0.002253607801866225
test_Client_31898,0.033783282146587365
test_Client_31899,0.01735491140651979
test_Client_319,0.018931927942578763
test_Client_3190,0.010930553522837304
test_Client_31900,0.016111884610738446
test_Client_31901,0.007338496216966248
test_Client_31902,0.021823136559880166
test_Client_31903,0.01580400097166261
test_Client_31904,0.003950279048208531
test_Client_31905,0.26897461893025143
test_Client_31906,0.021054235884198143
test_Client_31907,0.04907073995526665
test_Client_31908,0.47603568307142935
test_Client_31909,0.017841101886948135
test_Client_3191,0.01653827461860898
test_Client_31910,0.07585178149983088
test_Client_31911,0.4497064351160855
test_Client_31912,0.530468026542156
test_Client_31913,0.017669272773614925
test_Client_31914,0.06734663144244052
test_Client_31915,0.003629954460531452
test_Client_31916,0.0140513655355059
test_Client_31917,0.0021410602628806415
test_Client_31918,0.001982971949095556
test_Client_31919,0.07099703815446697
test_Client_3192,0.03907251746006533
test_Client_31920,0.0015499183292587715
test_Client_31921,0.008642663306691622
test_Client_31922,0.26410279382847124
test_Client_31923,0.0021716006819459295
test_Client_31924,0.0034908528275330955
test_Client_31925,0.016660088796804064
test_Client_31926,0.0519378767306916
test_Client_31927,0.002159502623609773
test_Client_31928,0.026194966135892735
test_Client_31929,0.03696822511324803
test_Client_3193,0.07287810183920464
test_Client_31930,0.016554424887618185
test_Client_31931,0.005390191588224224
test_Client_31932,0.0057898569831708975
test_Client_31933,0.001909067690184825
test_Client_31934,0.009589965237891874
test_Client_31935,0.022598796339348026
test_Client_31936,0.062098902009455045
test_Client_31937,0.018935374037354916
test_Client_31938,0.01238600232229099
test_Client_31939,0.002400079072977503
test_Client_3194,0.0322537413033896
test_Client_31940,0.003071425798736091
test_Client_31941,0.004526625602295853
test_Client_31942,0.016149032497854217
test_Client_31943,0.013226119406968731
test_Client_31944,0.0020512379201712404
test_Client_31945,0.03510469325526218
test_Client_31946,0.023715353642167192
test_Client_31947,0.00456683513982101
test_Client_31948,0.08654297773644436
test_Client_31949,0.0013791777511069122
test_Client_3195,0.02820087574238897
test_Client_31950,0.007340315584843005
test_Client_31951,0.013999254475293904
test_Client_31952,0.0539765550136445
test_Client_31953,0.007503017623440224
test_Client_31954,0.019143112157297942
test_Client_31955,0.22003109318818542
test_Client_31956,0.0781147005666156
test_Client_31957,0.02294976196400111
test_Client_31958,0.10098487353592674
test_Client_31959,0.004754184718104024
test_Client_3196,0.0016910373312377415
test_Client_31960,0.019100955576866342
test_Client_31961,0.03737246554888622
test_Client_31962,0.005725383693478974
test_Client_31963,0.0029770264652372357
test_Client_31964,0.028175430420530233
test_Client_31965,0.0307399463485152
test_Client_31966,0.010742376502393
test_Client_31967,0.03326839716357507
test_Client_31968,0.02097567895901148
test_Client_31969,0.016489775521836322
test_Client_3197,0.062499230712254286
test_Client_31970,0.1894785427061697
test_Client_31971,0.013169617266990744
test_Client_31972,0.0013056452740018193
test_Client_31973,0.027282290763548135
test_Client_31974,0.003486706794546392
test_Client_31975,0.0014148146075968631
test_Client_31976,0.003873795489403597
test_Client_31977,0.013710362430638256
test_Client_31978,0.008478102522008549
test_Client_31979,0.007011257876738848
test_Client_3198,0.03874185038468379
test_Client_31980,0.0019103199982667192
test_Client_31981,0.025249594999080395
test_Client_31982,0.05083625653430164
test_Client_31983,0.05001028673793088
test_Client_31984,0.12910318645813068
test_Client_31985,0.009895489326798412
test_Client_31986,0.03913097473119516
test_Client_31987,0.1570551037956877
test_Client_31988,0.0013387690095470032
test_Client_31989,0.01340720358131634
test_Client_3199,0.015985432760736558
test_Client_31990,0.013900485217132674
test_Client_31991,0.006316696461193654
test_Client_31992,0.005292775077332393
test_Client_31993,0.029207503270374024
test_Client_31994,0.010573376207402615
test_Client_31995,0.022248929369239022
test_Client_31996,0.003112141090131298
test_Client_31997,0.005875030502046368
test_Client_31998,0.005998640890716665
test_Client_31999,0.016966407946175294
test_Client_32,0.016877046753641024
test_Client_320,0.5414516188946289
test_Client_3200,0.009621268507438427
test_Client_32000,0.027581637075565695
test_Client_32001,0.04535938663911676
test_Client_32002,0.0016685378036210504
test_Client_32003,0.003457913840714837
test_Client_32004,0.0018623185728390136
test_Client_32005,0.22960319524035727
test_Client_32006,0.021200021050950386
test_Client_32007,0.03199271388893994
test_Client_32008,0.021359287078778752
test_Client_32009,0.44900662110083794
test_Client_3201,0.0038584127922748476
test_Client_32010,0.5201070308414666
test_Client_32011,0.02851566697919718
test_Client_32012,0.056183302957769285
test_Client_32013,0.0016680535739812207
test_Client_32014,0.022455828593645737
test_Client_32015,0.01740104249696748
test_Client_32016,0.034706138545692655
test_Client_32017,0.002157164737600324
test_Client_32018,0.022066345832832443
test_Client_32019,0.017736439957783404
test_Client_3202,0.015212019558244378
test_Client_32020,0.01423738154735032
test_Client_32021,0.03006133914014796
test_Client_32022,0.06902733984663648
test_Client_32023,0.541097263647854
test_Client_32024,0.001452278139611695
test_Client_32025,0.5867930004266821
test_Client_32026,0.03172767693309261
test_Client_32027,0.010851666012717925
test_Client_32028,0.15201821997824871
test_Client_32029,0.11811163322211252
test_Client_3203,0.0607565609314286
test_Client_32030,0.06317517883130365
test_Client_32031,0.0456374708895851
test_Client_32032,0.06293877071592047
test_Client_32033,0.02270286966053544
test_Client_32034,0.012698700581890165
test_Client_32035,0.0018282736530341914
test_Client_32036,0.0013278545227862928
test_Client_32037,0.01514657943776802
test_Client_32038,0.0021908725849630255
test_Client_32039,0.002083503306278046
test_Client_3204,0.08435348570341165
test_Client_32040,0.02264746482358768
test_Client_32041,0.0020264161726545513
test_Client_32042,0.011373410511054892
test_Client_32043,0.009468880567471595
test_Client_32044,0.014218933273107082
test_Client_32045,0.008335594612567464
test_Client_32046,0.018499669592655386
test_Client_32047,0.062169557924838234
test_Client_32048,0.01542147484224866
test_Client_32049,0.0705223176349596
test_Client_3205,0.09781028090640369
test_Client_32050,0.001299729268628057
test_Client_32051,0.02669284338543875
test_Client_32052,0.0021485648643409464
test_Client_32053,0.031105564434330747
test_Client_32054,0.0031403403734990864
test_Client_32055,0.014046346723325276
test_Client_32056,0.022394420465300408
test_Client_32057,0.005525544239021097
test_Client_32058,0.0928525994166137
test_Client_32059,0.010409915973877283
test_Client_3206,0.005152157922097758
test_Client_32060,0.032386547250346634
test_Client_32061,0.01142373658223601
test_Client_32062,0.0013038517205492635
test_Client_32063,0.0068013350926252394
test_Client_32064,0.0060621010796078345
test_Client_32065,0.008466920195750637
test_Client_32066,0.005719677582437937
test_Client_32067,0.5789226806617835
test_Client_32068,0.005034102222212624
test_Client_32069,0.0075759947098426456
test_Client_3207,0.006367946450473611
test_Client_32070,0.008776281803894632
test_Client_32071,0.02426653266562368
test_Client_32072,0.005156653478629295
test_Client_32073,0.2738900250185874
test_Client_32074,0.07267137560346956
test_Client_32075,0.04016718803071851
test_Client_32076,0.11051257347979533
test_Client_32077,0.4598793253792735
test_Client_32078,0.009423990467917554
test_Client_32079,0.03528062031084579
test_Client_3208,0.003927447463599791
test_Client_32080,0.017018398781484118
test_Client_32081,0.06588589404539666
test_Client_32082,0.0062253584767524885
test_Client_32083,0.025793500658988035
test_Client_32084,0.03398560971147696
test_Client_32085,0.044781383398561865
test_Client_32086,0.0013872476497433096
test_Client_32087,0.007053835800872039
test_Client_32088,0.021072869702611186
test_Client_32089,0.010305137726858236
test_Client_3209,0.03570411277576241
test_Client_32090,0.042811098740718125
test_Client_32091,0.04131986903396978
test_Client_32092,0.021702423563780514
test_Client_32093,0.17902087539488656
test_Client_32094,0.07530358314521628
test_Client_32095,0.03835354165038573
test_Client_32096,0.0253128498814358
test_Client_32097,0.007110859926515894
test_Client_32098,0.0022894257836796996
test_Client_32099,0.014471523897290057
test_Client_321,0.09341918235239552
test_Client_3210,0.02126408904313981
test_Client_32100,0.5345780082119692
test_Client_32101,0.057467377637605545
test_Client_32102,0.010112824083206816
test_Client_32103,0.009474496459381324
test_Client_32104,0.11089404582524312
test_Client_32105,0.007330098330003962
test_Client_32106,0.06858174229718894
test_Client_32107,0.0021938416801333066
test_Client_32108,0.0019477344422318295
test_Client_32109,0.01967976167182156
test_Client_3211,0.008274361552762616
test_Client_32110,0.01133156329398074
test_Client_32111,0.0891221532062457
test_Client_32112,0.6169342292841604
test_Client_32113,0.02564638625449005
test_Client_32114,0.01097296847708786
test_Client_32115,0.0012950708361581641
test_Client_32116,0.015498086064196842
test_Client_32117,0.023614601198142966
test_Client_32118,0.04130055194170751
test_Client_32119,0.018720271371552348
test_Client_3212,0.05681119378366487
test_Client_32120,0.005378458614335417
test_Client_32121,0.008962726221894476
test_Client_32122,0.009015698005377649
test_Client_32123,0.003203868355931985
test_Client_32124,0.0019846318646187322
test_Client_32125,0.05994833930142028
test_Client_32126,0.11410497456209134
test_Client_32127,0.007880476632554876
test_Client_32128,0.011046708535534532
test_Client_32129,0.0016208549977662096
test_Client_3213,0.039780825584060084
test_Client_32130,0.052282150717711626
test_Client_32131,0.0016732487163724648
test_Client_32132,0.06562633224695855
test_Client_32133,0.0013445932145731711
test_Client_32134,0.0023466115346186703
test_Client_32135,0.006943908130165761
test_Client_32136,0.046792832076119964
test_Client_32137,0.004546047497282871
test_Client_32138,0.04616713573043413
test_Client_32139,0.016676712008094695
test_Client_3214,0.5056405095099507
test_Client_32140,0.11464467819463586
test_Client_32141,0.0015541467554460837
test_Client_32142,0.2488319504150021
test_Client_32143,0.1656946563824549
test_Client_32144,0.0473207898785155
test_Client_32145,0.010889452162661151
test_Client_32146,0.027584968117560487
test_Client_32147,0.004651435458946867
test_Client_32148,0.007337203000760234
test_Client_32149,0.042071033147991564
test_Client_3215,0.011773874035049215
test_Client_32150,0.001348785903240933
test_Client_32151,0.003089267485465741
test_Client_32152,0.002313189887805872
test_Client_32153,0.007176678680837968
test_Client_32154,0.014861016385100905
test_Client_32155,0.010587177665556325
test_Client_32156,0.013114697823712176
test_Client_32157,0.7597476289545553
test_Client_32158,0.004412353503080444
test_Client_32159,0.04577868878012107
test_Client_3216,0.008274145746422653
test_Client_32160,0.031231487282411603
test_Client_32161,0.042688336517367684
test_Client_32162,0.02248566367501356
test_Client_32163,0.0068026700202969016
test_Client_32164,0.03172970944938467
test_Client_32165,0.015708930388778377
test_Client_32166,0.1076894449042187
test_Client_32167,0.024431226432874948
test_Client_32168,0.13365588947001672
test_Client_32169,0.03527581175584488
test_Client_3217,0.03509297932022175
test_Client_32170,0.0013909248950714304
test_Client_32171,0.014704244640772851
test_Client_32172,0.015872326490850668
test_Client_32173,0.006792588948768339
test_Client_32174,0.03594614789600812
test_Client_32175,0.06639701464433215
test_Client_32176,0.0020389146365543597
test_Client_32177,0.0016679195563278654
test_Client_32178,0.07388491014311652
test_Client_32179,0.06163680992001706
test_Client_3218,0.050449345478236915
test_Client_32180,0.006813412278424998
test_Client_32181,0.014590899794818757
test_Client_32182,0.06867848747962324
test_Client_32183,0.011219775129022507
test_Client_32184,0.023436407393627658
test_Client_32185,0.018919520865638702
test_Client_32186,0.0056047760429196085
test_Client_32187,0.013749584726599286
test_Client_32188,0.044122879571277696
test_Client_32189,0.7604489902405217
test_Client_3219,0.016610852539966504
test_Client_32190,0.014916943890381404
test_Client_32191,0.0024913642529375735
test_Client_32192,0.033503210860627304
test_Client_32193,0.014486203161400937
test_Client_32194,0.09610506929473145
test_Client_32195,0.001436789893692178
test_Client_32196,0.0013166577117534478
test_Client_32197,0.03444667145956478
test_Client_32198,0.07911463036373904
test_Client_32199,0.009529991986838732
test_Client_322,0.047258700781993096
test_Client_3220,0.007486521441448797
test_Client_32200,0.004947008819177559
test_Client_32201,0.20082975907516815
test_Client_32202,0.0737717602977329
test_Client_32203,0.004397699846493619
test_Client_32204,0.00191592312694015
test_Client_32205,0.006557935955583139
test_Client_32206,0.10296167980238743
test_Client_32207,0.03978769710156148
test_Client_32208,0.010423397343654935
test_Client_32209,0.022091532800240038
test_Client_3221,0.0013644968529970176
test_Client_32210,0.03418250995790778
test_Client_32211,0.0022312971913816134
test_Client_32212,0.6905137548712758
test_Client_32213,0.025210276993722674
test_Client_32214,0.042073769037428745
test_Client_32215,0.0014000327513644622
test_Client_32216,0.052755461375276244
test_Client_32217,0.005842831941047659
test_Client_32218,0.03099493106424685
test_Client_32219,0.033679487301369146
test_Client_3222,0.08895392851495332
test_Client_32220,0.045875658859390205
test_Client_32221,0.01171754649889622
test_Client_32222,0.05047085777923801
test_Client_32223,0.00236217709858555
test_Client_32224,0.05283810418059295
test_Client_32225,0.030880801550848123
test_Client_32226,0.00904672644527946
test_Client_32227,0.0013841980705047397
test_Client_32228,0.03131392848123054
test_Client_32229,0.02774075465140835
test_Client_3223,0.036800300229861506
test_Client_32230,0.012165288622645255
test_Client_32231,0.01177047909953706
test_Client_32232,0.0385452519375701
test_Client_32233,0.01269061585768735
test_Client_32234,0.04405261316367828
test_Client_32235,0.013131929596908148
test_Client_32236,0.007796441545956631
test_Client_32237,0.005596078137059363
test_Client_32238,0.025873813486997806
test_Client_32239,0.00659726928981544
test_Client_3224,0.014772877120593646
test_Client_32240,0.0021101232772057056
test_Client_32241,0.018633419044330708
test_Client_32242,0.007908457718626409
test_Client_32243,0.08479047425030703
test_Client_32244,0.0069555770489352214
test_Client_32245,0.0015287860483504446
test_Client_32246,0.0016237773337892457
test_Client_32247,0.0014234697538218107
test_Client_32248,0.002747856589478786
test_Client_32249,0.012013020928702902
test_Client_3225,0.0038821056971742375
test_Client_32250,0.0023285607174971874
test_Client_32251,0.009251109355827555
test_Client_32252,0.04134276971378598
test_Client_32253,0.00801086494323331
test_Client_32254,0.036827621710099664
test_Client_32255,0.01193975179597145
test_Client_32256,0.10739341943413519
test_Client_32257,0.0064054644152988695
test_Client_32258,0.0020439263639160164
test_Client_32259,0.01008484206577404
test_Client_3226,0.013958412080071736
test_Client_32260,0.04797284666545072
test_Client_32261,0.012140622264085953
test_Client_32262,0.20469889775404906
test_Client_32263,0.015294590062883839
test_Client_32264,0.034267860644130524
test_Client_32265,0.002169112423736028
test_Client_32266,0.0090912738065775
test_Client_32267,0.015896467124284015
test_Client_32268,0.0018812932941388622
test_Client_32269,0.028200033308314852
test_Client_3227,0.062214237859554225
test_Client_32270,0.11566464040006579
test_Client_32271,0.016171275085351183
test_Client_32272,0.024020157003827747
test_Client_32273,0.004569455381690189
test_Client_32274,0.0030126047131808042
test_Client_32275,0.021417111008877936
test_Client_32276,0.023761527152384557
test_Client_32277,0.11707379838878784
test_Client_32278,0.0030982068827585195
test_Client_32279,0.016357280670410024
test_Client_3228,0.06115639303858622
test_Client_32280,0.0016250336472614702
test_Client_32281,0.037580817658300014
test_Client_32282,0.08379719768553204
test_Client_32283,0.05424174832783938
test_Client_32284,0.0033164085003943937
test_Client_32285,0.0043461312232492885
test_Client_32286,0.022217478881746765
test_Client_32287,0.018588492695295295
test_Client_32288,0.12951141246277817
test_Client_32289,0.02555266525944261
test_Client_3229,0.03879378981614821
test_Client_32290,0.026710057911426277
test_Client_32291,0.06545223834513571
test_Client_32292,0.5451695378334352
test_Client_32293,0.04396574752274475
test_Client_32294,0.0015553406682032938
test_Client_32295,0.03916353987931338
test_Client_32296,0.361305671960198
test_Client_32297,0.019316759638452273
test_Client_32298,0.006278956844265429
test_Client_32299,0.007083076530169241
test_Client_323,0.02819081904253437
test_Client_3230,0.006670278081315317
test_Client_32300,0.014914151491208649
test_Client_32301,0.03799815745446161
test_Client_32302,0.002620336274818156
test_Client_32303,0.01671146660581372
test_Client_32304,0.028983845915053586
test_Client_32305,0.1603584809581195
test_Client_32306,0.037296574605196774
test_Client_32307,0.021443545562549623
test_Client_32308,0.18264895621370025
test_Client_32309,0.0037507958790053224
test_Client_3231,0.0013237255717881984
test_Client_32310,0.002462984862407599
test_Client_32311,0.0015902460077967036
test_Client_32312,0.03274668090792145
test_Client_32313,0.01672768516319597
test_Client_32314,0.051795275062899604
test_Client_32315,0.02901171462733616
test_Client_32316,0.024517077988166568
test_Client_32317,0.0014200808646435083
test_Client_32318,0.004029206670089801
test_Client_32319,0.018768941478626986
test_Client_3232,0.028503188266731695
test_Client_32320,0.008275549799583597
test_Client_32321,0.029198476179683443
test_Client_32322,0.001730854623291219
test_Client_32323,0.0013499777356670553
test_Client_32324,0.02982777607154633
test_Client_32325,0.014662281964043622
test_Client_32326,0.1070922557028825
test_Client_32327,0.024935988350213944
test_Client_32328,0.003548244331210663
test_Client_32329,0.003703232571272286
test_Client_3233,0.05775235199452415
test_Client_32330,0.060677703808467064
test_Client_32331,0.05497642146126206
test_Client_32332,0.08840208213241516
test_Client_32333,0.03118844763047592
test_Client_32334,0.010635118050721246
test_Client_32335,0.037419411175705596
test_Client_32336,0.15182436776890706
test_Client_32337,0.006032039063841468
test_Client_32338,0.0256953033662224
test_Client_32339,0.015182113665385766
test_Client_3234,0.019704911895856277
test_Client_32340,0.03038822187214054
test_Client_32341,0.009388676511629848
test_Client_32342,0.13510837785742147
test_Client_32343,0.0015358238348391977
test_Client_32344,0.18868788248025153
test_Client_32345,0.021437503377151963
test_Client_32346,0.010504804169753492
test_Client_32347,0.16492217696158235
test_Client_32348,0.00621098889732602
test_Client_32349,0.0013014440106054238
test_Client_3235,0.0015938465296198093
test_Client_32350,0.02555265500187521
test_Client_32351,0.024175820736728287
test_Client_32352,0.004119507452727461
test_Client_32353,0.02443319765035895
test_Client_32354,0.07649112048696455
test_Client_32355,0.45672857486502794
test_Client_32356,0.007218285719299941
test_Client_32357,0.0019383135875568405
test_Client_32358,0.012074531765563983
test_Client_32359,0.00590448327155994
test_Client_3236,0.007695423672250547
test_Client_32360,0.0015870485196203554
test_Client_32361,0.0761195275688827
test_Client_32362,0.007407486226372206
test_Client_32363,0.02222743761509382
test_Client_32364,0.0024616727197249023
test_Client_32365,0.028993382527343216
test_Client_32366,0.01030118714974413
test_Client_32367,0.012166089527061547
test_Client_32368,0.03334399963298313
test_Client_32369,0.0123014447470039
test_Client_3237,0.2107075128305707
test_Client_32370,0.060342696970012766
test_Client_32371,0.12819410725926225
test_Client_32372,0.13731336587218976
test_Client_32373,0.009569630677126382
test_Client_32374,0.011732394899537568
test_Client_32375,0.020718349531985387
test_Client_32376,0.024445291764643096
test_Client_32377,0.00634275889103225
test_Client_32378,0.008234284203165253
test_Client_32379,0.5011099031125392
test_Client_3238,0.001296100557824057
test_Client_32380,0.12675610564313922
test_Client_32381,0.12988330025684594
test_Client_32382,0.007560389241615774
test_Client_32383,0.017887662561814927
test_Client_32384,0.0013665519372858415
test_Client_32385,0.003004098932202985
test_Client_32386,0.0013847217593319157
test_Client_32387,0.0013269150450394452
test_Client_32388,0.0025408262816352173
test_Client_32389,0.0025302746692084936
test_Client_3239,0.0031464728245473085
test_Client_32390,0.0072459322551954005
test_Client_32391,0.002239806833607372
test_Client_32392,0.0035330742485629946
test_Client_32393,0.007483632661532305
test_Client_32394,0.4329284648502444
test_Client_32395,0.034442968945941455
test_Client_32396,0.1487429678187687
test_Client_32397,0.6339251468670852
test_Client_32398,0.0032991074837531637
test_Client_32399,0.10055204911590354
test_Client_324,0.005014108563271868
test_Client_3240,0.0016694794068498873
test_Client_32400,0.005490526680307014
test_Client_32401,0.019671832018139532
test_Client_32402,0.021799002777520927
test_Client_32403,0.010228113729860624
test_Client_32404,0.0015572290993024322
test_Client_32405,0.012371601531510998
test_Client_32406,0.0012996904717983387
test_Client_32407,0.004079893946789074
test_Client_32408,0.009748618099355262
test_Client_32409,0.027493987161939137
test_Client_3241,0.044698387374345686
test_Client_32410,0.03932754135008372
test_Client_32411,0.016983084655824165
test_Client_32412,0.010099785856229285
test_Client_32413,0.012485550305112059
test_Client_32414,0.040214380427844296
test_Client_32415,0.21633802060507912
test_Client_32416,0.017224921288523598
test_Client_32417,0.012781670869222838
test_Client_32418,0.0029477699152034463
test_Client_32419,0.0166257028523201
test_Client_3242,0.009594420543123686
test_Client_32420,0.0026324739885307444
test_Client_32421,0.013757707925237445
test_Client_32422,0.02602175829162855
test_Client_32423,0.010525636809190518
test_Client_32424,0.16035632517739629
test_Client_32425,0.005804662364686947
test_Client_32426,0.029930566641035865
test_Client_32427,0.1391040905780395
test_Client_32428,0.0016255848477617642
test_Client_32429,0.037358419549354024
test_Client_3243,0.015436014812335211
test_Client_32430,0.02952397394370051
test_Client_32431,0.04866741750395563
test_Client_32432,0.00518418609252115
test_Client_32433,0.2163919830348357
test_Client_32434,0.026895264065878464
test_Client_32435,0.058747756836476483
test_Client_32436,0.018437168105964685
test_Client_32437,0.050101147112970625
test_Client_32438,0.010023680153453406
test_Client_32439,0.37607034640348525
test_Client_3244,0.08040321012714306
test_Client_32440,0.013229802017838804
test_Client_32441,0.005568821168637826
test_Client_32442,0.14375008409113055
test_Client_32443,0.0076049485466520225
test_Client_32444,0.014491703654233029
test_Client_32445,0.0059278658180714665
test_Client_32446,0.0012970826251916835
test_Client_32447,0.04722696592493635
test_Client_32448,0.012631708561304088
test_Client_32449,0.00929965859508577
test_Client_3245,0.0018799646119241728
test_Client_32450,0.11113706843215372
test_Client_32451,0.001324663127046547
test_Client_32452,0.008303928082056603
test_Client_32453,0.017457631034786335
test_Client_32454,0.013455893116597225
test_Client_32455,0.005070677543457288
test_Client_32456,0.01519711473414013
test_Client_32457,0.30131072457974184
test_Client_32458,0.038265084795429824
test_Client_32459,0.006470056579655946
test_Client_3246,0.001344872595248786
test_Client_32460,0.040486975226157816
test_Client_32461,0.021542670284422086
test_Client_32462,0.007031109096005528
test_Client_32463,0.0019157601962958716
test_Client_32464,0.045878366485516534
test_Client_32465,0.006412125142117098
test_Client_32466,0.03509834273094911
test_Client_32467,0.020148181476344236
test_Client_32468,0.015046638220701944
test_Client_32469,0.022042154498636356
test_Client_3247,0.0013205778757069036
test_Client_32470,0.08428013808916832
test_Client_32471,0.012731867325387594
test_Client_32472,0.031135953135206985
test_Client_32473,0.00507842559607648
test_Client_32474,0.0013859903525763597
test_Client_32475,0.03161726696495858
test_Client_32476,0.007451552474730498
test_Client_32477,0.005823000451505934
test_Client_32478,0.0078993617290128
test_Client_32479,0.0021574018094842502
test_Client_3248,0.009336070750730032
test_Client_32480,0.02490963079474591
test_Client_32481,0.03337341106610067
test_Client_32482,0.002599433494120877
test_Client_32483,0.008694961505016599
test_Client_32484,0.06411905147000004
test_Client_32485,0.041343983173941265
test_Client_32486,0.007143492956524661
test_Client_32487,0.0202386095645212
test_Client_32488,0.013329674879670347
test_Client_32489,0.0017398795164034393
test_Client_3249,0.003539463957634602
test_Client_32490,0.35098040349253085
test_Client_32491,0.020123959312211556
test_Client_32492,0.022989120394289794
test_Client_32493,0.004696265050089012
test_Client_32494,0.02839588906457014
test_Client_32495,0.04361250576218408
test_Client_32496,0.15118589450688608
test_Client_32497,0.003654314040698866
test_Client_32498,0.020193688030415786
test_Client_32499,0.005927582759670751
test_Client_325,0.02660413682387014
test_Client_3250,0.001972784929461152
test_Client_32500,0.001299021490776097
test_Client_32501,0.004800193996236464
test_Client_32502,0.08768148434087697
test_Client_32503,0.01295631229796218
test_Client_32504,0.001340843464466503
test_Client_32505,0.018437947609632122
test_Client_32506,0.03838469392500382
test_Client_32507,0.00802263431740196
test_Client_32508,0.11290913499623718
test_Client_32509,0.008332979102897889
test_Client_3251,0.004283923636113346
test_Client_32510,0.009436162760204403
test_Client_32511,0.0786679479936098
test_Client_32512,0.009820937557118856
test_Client_32513,0.032607356323941274
test_Client_32514,0.0018778084137628897
test_Client_32515,0.095320673595949
test_Client_32516,0.0231471108369817
test_Client_32517,0.10025090864093071
test_Client_32518,0.00859948643485196
test_Client_32519,0.21354707326645223
test_Client_3252,0.024748555103118346
test_Client_32520,0.07788836719044141
test_Client_32521,0.012827848507421986
test_Client_32522,0.045255254439574406
test_Client_32523,0.012396889007349898
test_Client_32524,0.011213022014166341
test_Client_32525,0.06312421733813431
test_Client_32526,0.04019438432639598
test_Client_32527,0.0020154524459798854
test_Client_32528,0.061715908976281944
test_Client_32529,0.04893514774146751
test_Client_3253,0.0024550270990723695
test_Client_32530,0.02038468936925964
test_Client_32531,0.11953087490941175
test_Client_32532,0.02738050714540279
test_Client_32533,0.00206515923764834
test_Client_32534,0.017987976455298624
test_Client_32535,0.07434854880953166
test_Client_32536,0.011046842150235431
test_Client_32537,0.01898105665744309
test_Client_32538,0.036896807178684196
test_Client_32539,0.003636142272298277
test_Client_3254,0.028428567423304955
test_Client_32540,0.0012984258047685035
test_Client_32541,0.0056257006699423975
test_Client_32542,0.052726364875342734
test_Client_32543,0.06837894829682245
test_Client_32544,0.045794129684183976
test_Client_32545,0.0028213564595038067
test_Client_32546,0.015491813984680153
test_Client_32547,0.20707063034923895
test_Client_32548,0.0013176840280483882
test_Client_32549,0.0017919482728779202
test_Client_3255,0.01111473830555214
test_Client_32550,0.0069760891570213425
test_Client_32551,0.008304359253434802
test_Client_32552,0.003520604534636036
test_Client_32553,0.0709752161994311
test_Client_32554,0.0998102616471638
test_Client_32555,0.011429332806335065
test_Client_32556,0.028203153673748805
test_Client_32557,0.02078764965235271
test_Client_32558,0.046625594647847386
test_Client_32559,0.03873570281964435
test_Client_3256,0.13459055193225616
test_Client_32560,0.023986637118680126
test_Client_32561,0.030213186094317612
test_Client_32562,0.024909205583531362
test_Client_32563,0.008458211321274015
test_Client_32564,0.24483232058043986
test_Client_32565,0.021275389069826425
test_Client_32566,0.07569742897093867
test_Client_32567,0.009158959910457058
test_Client_32568,0.003370611956272861
test_Client_32569,0.025900036932646975
test_Client_3257,0.07438813648225528
test_Client_32570,0.012696590782234335
test_Client_32571,0.440922689983182
test_Client_32572,0.01328132260001555
test_Client_32573,0.07389069085329926
test_Client_32574,0.028257092808442002
test_Client_32575,0.02169728276729526
test_Client_32576,0.012605252057304995
test_Client_32577,0.04021629625894557
test_Client_32578,0.011382219757700443
test_Client_32579,0.006065685020499647
test_Client_3258,0.007792291307158207
test_Client_32580,0.005708841641656211
test_Client_32581,0.008833372456469007
test_Client_32582,0.016138960752355234
test_Client_32583,0.005450644963169495
test_Client_32584,0.052118780902134544
test_Client_32585,0.006399285062431895
test_Client_32586,0.03767981191523993
test_Client_32587,0.029417799735307244
test_Client_32588,0.006978833025634838
test_Client_32589,0.015204616613406169
test_Client_3259,0.5095349402019599
test_Client_32590,0.0013069038256280732
test_Client_32591,0.012233515024876487
test_Client_32592,0.006150149913177889
test_Client_32593,0.0339167726628312
test_Client_32594,0.0013742860086542739
test_Client_32595,0.006848006041355362
test_Client_32596,0.010856376132199533
test_Client_32597,0.041765499402545196
test_Client_32598,0.13345265582193383
test_Client_32599,0.01397339224308394
test_Client_326,0.1749630965552717
test_Client_3260,0.006499164324260268
test_Client_32600,0.005210419471207633
test_Client_32601,0.0249029386379235
test_Client_32602,0.0018511988880749568
test_Client_32603,0.014008758335829725
test_Client_32604,0.0016638033369116578
test_Client_32605,0.015743441990566126
test_Client_32606,0.01805343331419675
test_Client_32607,0.07963920767105483
test_Client_32608,0.0028309724637653375
test_Client_32609,0.0013686830773217097
test_Client_3261,0.0145423970700654
test_Client_32610,0.0031956592846786058
test_Client_32611,0.016490983167090856
test_Client_32612,0.004060185158824616
test_Client_32613,0.02921068658955548
test_Client_32614,0.0015299886717888734
test_Client_32615,0.0192243042034863
test_Client_32616,0.010526548919912051
test_Client_32617,0.1649928623350128
test_Client_32618,0.04080703128603752
test_Client_32619,0.0058017868692028405
test_Client_3262,0.05932319201630391
test_Client_32620,0.16724977881483333
test_Client_32621,0.015149592673282836
test_Client_32622,0.0628446444692207
test_Client_32623,0.014166915360498439
test_Client_32624,0.030309894075493827
test_Client_32625,0.0035653489813645563
